SALEDATE,PTVCOD,PTVCNA,PTDPNO,PTDPNA,PRDTCODE,CVCIT,PUPRNA,PRDTMLQY
20220702,2197,穎軒國際貿,305700,林口仁愛,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,046100,桃園東國,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,046100,桃園東國,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,046100,桃園東國,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,046100,桃園東國,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,3
20220702,2197,穎軒國際貿,183000,苓雅二聖,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,183000,苓雅二聖,57010294,8809559591487,穎軒　ＵＮＣＯＡＴＥＤ２４７透 / 氣低腰平口內褲－活力黃Ｌ,1
20220702,2197,穎軒國際貿,091700,大里,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,091700,大里,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,0
20220702,2197,穎軒國際貿,124300,元長元南,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,306000,中和華新,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,089800,台中建國南,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,089800,台中建國南,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,4
20220702,2197,穎軒國際貿,089800,台中建國南,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,089800,台中建國南,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,089800,台中建國南,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,3
20220702,2197,穎軒國際貿,182500,大寮三隆,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,165300,麻豆中山,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,165300,麻豆中山,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,165300,麻豆中山,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,165300,麻豆中山,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,165600,台南西和,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,165600,台南西和,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,089900,台中大昌,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,089900,台中大昌,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,089900,台中大昌,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,089900,台中大昌,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,089900,台中大昌,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,089900,台中大昌,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,183200,仁武八德南,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,183200,仁武八德南,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,095700,台中市政,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,095700,台中市政,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,095700,台中市政,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,2
20220702,2197,穎軒國際貿,095800,台中忠義,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,095800,台中忠義,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,095800,台中忠義,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,095800,台中忠義,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,095800,台中忠義,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,071800,卓蘭經國,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,071800,卓蘭經國,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,071800,卓蘭經國,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,131800,嘉義湖子內,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,131800,嘉義湖子內,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,131800,嘉義湖子內,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,166400,永康中正北,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,253400,內湖東湖,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,253400,內湖東湖,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,183300,小港康莊,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,195200,九如九里,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,2
20220702,2197,穎軒國際貿,195200,九如九里,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,3
20220702,2197,穎軒國際貿,305900,板橋合宜,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,305900,板橋合宜,61030102,4714392032902,穎軒　迪士尼維尼香氛貼 / １５入,1
20220702,2197,穎軒國際貿,061900,竹北十興,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,061900,竹北十興,35040269,4714398294793,穎軒　元廚超爆汁杏鮑菇 / ２００ｇ,1
20220702,2197,穎軒國際貿,306100,板橋區運,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,046800,平鎮龍南,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,046800,平鎮龍南,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,046800,平鎮龍南,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,6
20220702,2197,穎軒國際貿,046800,平鎮龍南,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,046800,平鎮龍南,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,046800,平鎮龍南,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,181900,楠梓興楠,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,3
20220702,2197,穎軒國際貿,181900,楠梓興楠,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,181900,楠梓興楠,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,181900,楠梓興楠,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,096000,台中明新,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,096000,台中明新,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,046700,蘆竹興福,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,046700,蘆竹興福,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,046700,蘆竹興福,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,2
20220702,2197,穎軒國際貿,046700,蘆竹興福,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,6
20220702,2197,穎軒國際貿,303900,萬里瑪鋉,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,303900,萬里瑪鋉,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,303900,萬里瑪鋉,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,1
20220702,2197,穎軒國際貿,118500,北斗斗中,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,4
20220702,2197,穎軒國際貿,118500,北斗斗中,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,091800,沙鹿,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,091800,沙鹿,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,091800,沙鹿,35040376,4711203210047,穎軒　炸?大獅泰式無骨雞腿塊 / ４３０ｇ,1
20220702,2197,穎軒國際貿,091800,沙鹿,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,091800,沙鹿,61030116,4711064729375,穎軒　Ｔｅｄｄｙ　Ｂｅａｒ泰迪 / 熊香氛釦精油組（口罩適用）１組,2
20220702,2197,穎軒國際貿,046400,龜山大同,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,4
20220702,2197,穎軒國際貿,183400,岡山大仁北,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,046300,蘆竹山腳,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,046300,蘆竹山腳,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,046300,蘆竹山腳,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,046300,蘆竹山腳,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,046300,蘆竹山腳,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,304000,中和新生,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,2
20220702,2197,穎軒國際貿,304000,中和新生,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,304000,中和新生,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,3
20220702,2197,穎軒國際貿,304000,中和新生,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,304000,中和新生,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,304000,中和新生,61030117,4714392033565,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－動漫款１５入,1
20220702,2197,穎軒國際貿,304000,中和新生,61030118,4714392033558,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－基本款１５入,1
20220702,2197,穎軒國際貿,044100,楊梅民族,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,044100,楊梅民族,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,044100,楊梅民族,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,044100,楊梅民族,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,2
20220702,2197,穎軒國際貿,071700,通霄自強,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,071700,通霄自強,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,071700,通霄自強,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,045800,大園春德,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,045800,大園春德,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,045800,大園春德,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,045800,大園春德,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,045800,大園春德,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,045800,大園春德,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,4
20220702,2197,穎軒國際貿,118300,二水民生,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,096200,台中楓樹,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,119200,彰化金馬,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,096200,台中楓樹,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,2
20220702,2197,穎軒國際貿,096200,台中楓樹,61030119,4714392033664,穎軒　伴佳家遊戲口罩香氛貼 / ２４入,1
20220702,2197,穎軒國際貿,183500,三民陽明,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,12
20220702,2197,穎軒國際貿,183500,三民陽明,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,096400,台中福科,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,4
20220702,2197,穎軒國際貿,096400,台中福科,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,096400,台中福科,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,096400,台中福科,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,3
20220702,2197,穎軒國際貿,096400,台中福科,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,096400,台中福科,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,3
20220702,2197,穎軒國際貿,044500,平鎮延平,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,044500,平鎮延平,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,253500,萬華莒光,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,166300,東山中興,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,183600,苓雅三多,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,183600,苓雅三多,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,118100,花壇學前,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,118100,花壇學前,09070079,8809990164134,穎軒　韓國ｓｅｏｕｌ　ｓｉｓ / ｔｅｒｓ泡菜風味調味粉１００ｇ,1
20220702,2197,穎軒國際貿,118100,花壇學前,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,118200,線西中正,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,047000,桃園天祥,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,2
20220702,2197,穎軒國際貿,047000,桃園天祥,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,047000,桃園天祥,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,047000,桃園天祥,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,2
20220702,2197,穎軒國際貿,102400,南投南陽,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,102400,南投南陽,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,102400,南投南陽,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,102400,南投南陽,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,306300,三重中正南,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,182100,路竹國昌,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,118400,社頭中山,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,118400,社頭中山,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,118400,社頭中山,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,047200,中壢龍東,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,047200,中壢龍東,27050041,4719858308355,穎軒　享食生活懷舊餅乾系列－豬 / 耳朵造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,047200,中壢龍東,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,047200,中壢龍東,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,052300,新竹城北,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,052300,新竹城北,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,052300,新竹城北,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,052300,新竹城北,61300045,8809559591340,穎軒　ＧＯＮＧ１００強效除霉凝 / 膠　１２０ｍｌ,1
20220702,2197,穎軒國際貿,124600,二崙中正,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,2
20220702,2197,穎軒國際貿,124600,二崙中正,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,063000,竹北文興,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,063000,竹北文興,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,2
20220702,2197,穎軒國際貿,167500,台南西門,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,131900,嘉義興業西,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,131900,嘉義興業西,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,1
20220702,2197,穎軒國際貿,131900,嘉義興業西,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,131900,嘉義興業西,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,131900,嘉義興業西,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,166600,台南州南,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,118800,彰化中興,01040053,8801047121800,穎軒　ＤＯＮＧＷＯＮ韓國東遠泡 / 菜鮪魚罐頭（易開罐）９０ｇ,1
20220702,2197,穎軒國際貿,118800,彰化中興,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,3
20220702,2197,穎軒國際貿,118800,彰化中興,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,2
20220702,2197,穎軒國際貿,118800,彰化中興,35040417,4711203210061,穎軒　炸？大獅ＢｉＧ三角雞軟骨 / ３００ｇ,1
20220702,2197,穎軒國際貿,304100,三重仁義,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,7
20220702,2197,穎軒國際貿,304100,三重仁義,25040058,4719858308331,穎軒　享食生活懷舊餅乾系列－飛 / 機造型餅乾３００ｇ,1
20220702,2197,穎軒國際貿,304100,三重仁義,33030009,4712765818658,穎軒　台塑韓式辣味大頭菜泡菜 / ５００ｇ,1
20220702,2197,穎軒國際貿,304100,三重仁義,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,2
20220702,2197,穎軒國際貿,211600,吉安自強,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,211600,吉安自強,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,052000,新竹振興,03030044,9555573005620,穎軒　更加好三秒鈴鈴卷 / ９６ｇ（８條裝）,1
20220702,2197,穎軒國際貿,052000,新竹振興,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,052000,新竹振興,07010196,8857056004597,穎軒　Ｐｉｃｎｉｃ綠咖哩風味杯 / 麵６０ｇ,1
20220702,2197,穎軒國際貿,052000,新竹振興,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,101200,鹿谷鹿彰,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,101200,鹿谷鹿彰,33030010,4712765819198,穎軒　台塑包心白菜泡菜 / １ｋｇ,1
20220702,2197,穎軒國際貿,101200,鹿谷鹿彰,35040325,4712765819082,穎軒　台塑嚴選蔥抓餅 / ７００ｇ,1
20220702,2197,穎軒國際貿,097000,台中惠文,33030024,4712765818771,穎軒　台塑蔬菜秘漬小黃瓜 / ５００ｇ,1
20220702,2197,穎軒國際貿,184400,梓官中正,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,026300,萬華中華,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
20220702,2197,穎軒國際貿,026300,萬華中華,13050059,8859015703152,穎軒　ＩＦ１００％椰子水 / １０００ｍｌ,1
20220702,2197,穎軒國際貿,026300,萬華中華,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,026300,萬華中華,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,307000,新莊民安西,29010046,8858820009053,穎軒　泰國頭等艙梅子 / ７０ｇ,1
20220702,2197,穎軒國際貿,307000,新莊民安西,33030022,4712765816425,穎軒　台塑蔬菜黃金海帶絲 / ５００ｇ,1
20220702,2197,穎軒國際貿,307000,新莊民安西,61030117,4714392033565,穎軒　ＢＲＯＷＮ＆ＦＲＩＥＮＤ / Ｓ口罩香氛貼－動漫款１５入,1
20220702,2197,穎軒國際貿,097200,台中環中,07010195,8857056004177,穎軒　Ｐｉｃｎｉｃ泰式酸辣蝦風 / 味杯麵６０ｇ,2
